dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
634764330000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764330100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764330200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764330300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764330400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764330500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764330600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764330700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764330800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764330900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764331000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764331100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764331200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764331300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764331400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764331500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764331600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764331700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764331800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764331900000000,847.0,365.0,671.0,6.0,0.0,0.0,10.0,0.0,0.0
634764332000000000,1152.0,1027.0,1279.0,15.0,0.0,0.0,10.0,0.0,0.0
634764332100000000,1238.0,826.0,1195.0,15.0,0.0,0.0,10.0,0.0,0.0
634764332200000000,552.0,704.0,614.0,8.0,0.0,0.0,10.0,0.0,0.0
634764332300000000,920.0,727.0,1049.0,12.0,0.0,0.0,10.0,0.0,0.0
634764332400000000,375.0,214.0,453.0,3.0,0.0,0.0,10.0,0.0,0.0
634764332500000000,4.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,10.0
634764332600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764332700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764332800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764332900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764333000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764333100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764333200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764333300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764333400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764333500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764333600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764333700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764333800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764333900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764334000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764334100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764334200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764334300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764334400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764334500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764334600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764334700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764334800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764334900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764335000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764335100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764335200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764335300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764335400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764335500000000,8.0,17.0,23.0,1.0,0.0,0.0,0.0,0.0,10.0
634764335600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764335700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764335800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764335900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764336000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764336100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764336200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764336300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764336400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764336500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764336600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764336700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764336800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764336900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764337000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764337100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764337200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764337300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764337400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764337500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764337600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764337700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764337800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764337900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764338000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764338100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764338200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764338300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764338400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764338500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764338600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764338700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764338800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764338900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764339000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764339100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764339200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764339300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764339400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764339500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764339600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764339700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764339800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764339900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764340000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764340100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764340200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764340300000000,737.0,791.0,856.0,8.0,0.0,0.0,10.0,0.0,0.0
634764340400000000,1211.0,737.0,1169.0,15.0,0.0,0.0,10.0,0.0,0.0
634764340500000000,65.0,215.0,227.0,3.0,79.0,0.0,10.0,0.0,0.0
634764340600000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764340700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764340800000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764340900000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764341000000000,0.0,8.0,46.0,0.0,0.0,0.0,10.0,0.0,0.0
634764341100000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764341200000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764341300000000,0.0,8.0,61.0,0.0,0.0,0.0,10.0,0.0,0.0
634764341400000000,0.0,26.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0
634764341500000000,111.0,95.0,189.0,2.0,43.0,0.0,10.0,0.0,0.0
634764341600000000,50.0,158.0,142.0,1.0,101.0,0.0,10.0,0.0,0.0
634764341700000000,1550.0,913.0,1429.0,18.0,0.0,0.0,10.0,0.0,0.0
634764341800000000,896.0,844.0,944.0,12.0,0.0,0.0,10.0,0.0,0.0
634764341900000000,651.0,452.0,766.0,10.0,0.0,0.0,10.0,0.0,0.0
634764342000000000,119.0,99.0,229.0,4.0,0.0,0.0,10.0,0.0,0.0
634764342100000000,214.0,121.0,160.0,3.0,0.0,0.0,10.0,0.0,0.0
634764342200000000,147.0,150.0,182.0,3.0,0.0,0.0,10.0,0.0,0.0
634764342300000000,118.0,223.0,209.0,1.0,0.0,0.0,10.0,0.0,0.0
634764342400000000,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764342500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764342600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764342700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764342800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764342900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764343000000000,14.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0
634764343100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0
634764343200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764343300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764343400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764343500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764343600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764343700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764343800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764343900000000,93.0,41.0,42.0,0.0,0.0,0.0,10.0,0.0,0.0
634764344000000000,404.0,533.0,648.0,8.0,0.0,0.0,10.0,0.0,0.0
634764344100000000,595.0,676.0,753.0,10.0,0.0,0.0,10.0,0.0,0.0
634764344200000000,1086.0,661.0,993.0,11.0,0.0,0.0,10.0,0.0,0.0
634764344300000000,6.0,43.0,101.0,1.0,0.0,0.0,0.0,0.0,10.0
634764344400000000,5.0,28.0,35.0,0.0,0.0,0.0,0.0,0.0,10.0
634764344500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764344600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764344700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764344800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764344900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764345000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764345100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764345200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764345300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764345400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764345500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764345600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764345700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764345800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764345900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764346000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764346100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764346200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764346300000000,2.0,38.0,85.0,0.0,0.0,0.0,0.0,0.0,10.0
634764346400000000,0.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,10.0
634764346500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764346600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764346700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764346800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764346900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764347000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764347100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764347200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764347300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764347400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764347500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764347600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764347700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764347800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764347900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764348000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764348100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764348200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764348300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764348400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764348500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764348600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764348700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764348800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764348900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764349000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764349100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764349200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764349300000000,0.0,23.0,39.0,0.0,0.0,0.0,0.0,0.0,10.0
634764349400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764349500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764349600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764349700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764349800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764349900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764350000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764350100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764350200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764350300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764350400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764350500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764350600000000,0.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0
634764350700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764350800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764350900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764351000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764351100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764351200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764351300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764351400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764351500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764351600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764351700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764351800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764351900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764352000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764352100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764352200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764352300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764352400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764352500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764352600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764352700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764352800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764352900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764353000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764353100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764353200000000,0.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0
634764353300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764353400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764353500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764353600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764353700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764353800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764353900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764354000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764354100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764354200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764354300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764354400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764354500000000,37.0,25.0,56.0,1.0,0.0,0.0,0.0,0.0,10.0
634764354600000000,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0
634764354700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764354800000000,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0
634764354900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764355000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764355100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764355200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764355300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764355400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764355500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764355600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764355700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764355800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764355900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764356000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764356100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764356200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764356300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764356400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764356500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764356600000000,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0
634764356700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764356800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764356900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764357000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764357100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764357200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764357300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764357400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764357500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764357600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764357700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764357800000000,315.0,385.0,425.0,4.0,0.0,0.0,10.0,0.0,0.0
634764357900000000,929.0,605.0,1027.0,14.0,0.0,0.0,10.0,0.0,0.0
634764358000000000,127.0,256.0,288.0,4.0,0.0,0.0,10.0,0.0,0.0
634764358100000000,187.0,155.0,201.0,4.0,0.0,0.0,10.0,0.0,0.0
634764358200000000,66.0,233.0,202.0,2.0,0.0,0.0,9.0,1.0,0.0
634764358300000000,137.0,211.0,178.0,1.0,0.0,0.0,10.0,0.0,0.0
634764358400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764358500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764358600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764358700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764358800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764358900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764359000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764359100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764359200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764359300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764359400000000,138.0,104.0,181.0,1.0,0.0,0.0,10.0,0.0,0.0
634764359500000000,353.0,199.0,325.0,6.0,0.0,0.0,10.0,0.0,0.0
634764359600000000,587.0,563.0,513.0,9.0,0.0,0.0,10.0,0.0,0.0
634764359700000000,344.0,379.0,462.0,7.0,0.0,0.0,10.0,0.0,0.0
634764359800000000,715.0,301.0,694.0,5.0,0.0,0.0,10.0,0.0,0.0
634764359900000000,6.0,8.0,44.0,1.0,0.0,0.0,0.0,0.0,10.0
634764360000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764360100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764360200000000,24.0,71.0,117.0,1.0,0.0,0.0,0.0,0.0,10.0
634764360300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764360400000000,0.0,45.0,50.0,0.0,0.0,0.0,0.0,0.0,10.0
634764360500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764360600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764360700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764360800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764360900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764361000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764361100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764361200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764361300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764361400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764361500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764361600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764361700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764361800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764361900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764362000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764362100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764362200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764362300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
