dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
44.0444,-0.288818,-0.947266,0.165283,0.0,0.0,0.0,0.0,0.0,0.0
44.0545,-0.286865,-0.948486,0.156006,0.0,0.0,0.0,0.0,0.0,0.0
44.0646,-0.278564,-0.938721,0.153809,0.0,0.0,0.0,0.0,0.0,0.0
44.0747,-0.281738,-0.940674,0.153809,0.0,0.0,0.0,0.0,0.0,0.0
44.0849,-0.287842,-0.94043,0.149902,0.0,0.0,0.0,0.0,0.0,0.0
44.095,-0.290527,-0.933838,0.159668,0.0,0.0,0.0,0.0,0.0,0.0
44.1051,-0.291504,-0.931396,0.160889,0.0,0.0,0.0,0.0,0.0,0.0
44.1153,-0.299316,-0.926025,0.159668,0.0,0.0,0.0,0.0,0.0,0.0
44.1254,-0.293457,-0.922119,0.145996,0.0,0.0,0.0,0.0,0.0,0.0
44.1355,-0.289551,-0.925293,0.146484,0.0,0.0,0.0,0.0,0.0,0.0
44.1456,-0.294189,-0.926025,0.149658,0.0,0.0,0.0,0.0,0.0,0.0
44.1558,-0.29126,-0.934326,0.152832,0.0,0.0,0.0,0.0,0.0,0.0
44.1659,-0.298584,-0.934326,0.157715,0.0,0.0,0.0,0.0,0.0,0.0
44.176,-0.297119,-0.924805,0.157471,0.0,0.0,0.0,0.0,0.0,0.0
44.1861,-0.287598,-0.932861,0.156006,0.0,0.0,0.0,0.0,0.0,0.0
44.1962,-0.284668,-0.936035,0.153564,0.0,0.0,0.0,0.0,0.0,0.0
44.2064,-0.285645,-0.940186,0.153076,0.0,0.0,0.0,0.0,0.0,0.0
44.2165,-0.290527,-0.937012,0.155762,0.0,0.0,0.0,0.0,0.0,0.0
44.2266,-0.288086,-0.92749,0.154785,0.0,0.0,0.0,0.0,0.0,0.0
44.2368,-0.289307,-0.924561,0.1521,0.0,0.0,0.0,0.0,0.0,0.0
44.2469,-0.293945,-0.916992,0.163086,0.0,0.0,0.0,0.0,0.0,0.0
44.257,-0.290527,-0.91748,0.154785,0.0,0.0,0.0,0.0,0.0,0.0
44.2671,-0.273193,-0.909668,0.154785,0.0,0.0,0.0,0.0,0.0,0.0
44.2773,-0.273926,-0.910645,0.152344,0.0,0.0,0.0,0.0,0.0,0.0
44.2874,-0.272217,-0.929932,0.154053,0.0,0.0,0.0,0.0,0.0,0.0
44.2975,-0.270264,-0.939453,0.161865,0.0,0.0,0.0,0.0,0.0,0.0
44.3076,-0.273682,-0.940918,0.162109,0.0,0.0,0.0,0.0,0.0,0.0
44.3177,-0.276855,-0.936279,0.154785,0.0,0.0,0.0,0.0,0.0,0.0
44.3279,-0.277588,-0.953857,0.156982,0.0,0.0,0.0,0.0,0.0,0.0
44.338,-0.285645,-0.952148,0.141113,0.0,0.0,0.0,0.0,0.0,0.0
44.3481,-0.28833,-0.962402,0.134521,0.0,0.0,0.0,0.0,0.0,0.0
44.3582,-0.289063,-0.952637,0.127441,0.0,0.0,0.0,0.0,0.0,0.0
44.3684,-0.293457,-0.944824,0.126709,0.0,0.0,0.0,0.0,0.0,0.0
44.3785,-0.289551,-0.951904,0.129883,0.0,0.0,0.0,0.0,0.0,0.0
44.3886,-0.292969,-0.96167,0.120117,0.0,0.0,0.0,0.0,0.0,0.0
44.3988,-0.292969,-0.970947,0.118164,0.0,0.0,0.0,0.0,0.0,0.0
44.4089,-0.294434,-0.968018,0.114258,0.0,0.0,0.0,0.0,0.0,0.0
44.419,-0.303467,-0.971436,0.108398,0.0,0.0,0.0,0.0,0.0,0.0
44.4291,-0.296631,-0.950439,0.10791,0.0,0.0,0.0,0.0,0.0,0.0
44.4392,-0.290039,-0.907227,0.098633,0.0,0.0,0.0,0.0,0.0,0.0
44.4494,-0.279297,-0.905518,0.101563,0.0,0.0,0.0,0.0,0.0,0.0
44.4595,-0.280518,-0.895508,0.099365,0.0,0.0,0.0,0.0,0.0,0.0
44.4696,-0.279053,-0.904785,0.103271,0.0,0.0,0.0,0.0,0.0,0.0
44.4797,-0.270996,-0.919922,0.105713,0.0,0.0,0.0,0.0,0.0,0.0
44.4899,-0.282715,-0.935547,0.10498,0.0,0.0,0.0,0.0,0.0,0.0
44.5,-0.293945,-0.929199,0.0896,0.0,0.0,0.0,0.0,0.0,0.0
44.5101,-0.294434,-0.911865,0.096436,0.0,0.0,0.0,0.0,0.0,0.0
44.5203,-0.304199,-0.904541,0.084961,0.0,0.0,0.0,0.0,0.0,0.0
44.5304,-0.301514,-0.90918,0.067627,0.0,0.0,0.0,0.0,0.0,0.0
44.5405,-0.302979,-0.893066,0.069336,0.0,0.0,0.0,0.0,0.0,0.0
44.5506,-0.288086,-0.925049,0.102051,0.0,0.0,0.0,0.0,0.0,0.0
44.5608,-0.28418,-0.954102,0.123291,0.0,0.0,0.0,0.0,0.0,0.0
44.5709,-0.275635,-0.99707,0.103271,0.0,0.0,0.0,0.0,0.0,0.0
44.581,-0.25708,-1.077881,0.073975,0.0,0.0,0.0,0.0,0.0,0.0
44.5911,-0.351807,-1.015869,-0.060059,0.0,0.0,0.0,0.0,0.0,0.0
44.6012,-0.237549,-1.00708,0.2146,0.0,0.0,0.0,0.0,0.0,0.0
44.6114,-0.198975,-0.817383,0.244873,0.0,0.0,0.0,0.0,0.0,0.0
44.6215,-0.297852,-1.112793,0.043457,0.0,0.0,0.0,0.0,0.0,0.0
44.6316,-0.24707,-0.867188,0.05127,0.0,0.0,0.0,0.0,0.0,0.0
44.6418,-0.245605,-0.842041,0.083984,0.0,0.0,0.0,0.0,0.0,0.0
44.6519,-0.240723,-0.905518,0.062744,0.0,0.0,0.0,0.0,0.0,0.0
44.662,-0.261963,-0.919678,0.006104,0.0,0.0,0.0,0.0,0.0,0.0
44.6721,-0.252686,-0.935791,0.020752,0.0,0.0,0.0,0.0,0.0,0.0
44.6823,-0.23999,-0.975586,0.036865,0.0,0.0,0.0,0.0,0.0,0.0
44.6924,-0.244141,-0.989746,-0.018066,0.0,0.0,0.0,0.0,0.0,0.0
44.7025,-0.250488,-1.046143,-0.010254,0.0,0.0,0.0,0.0,0.0,0.0
44.7126,-0.298584,-1.013184,0.001953,0.0,0.0,0.0,0.0,0.0,0.0
44.7227,-0.301514,-1.028076,0.083008,0.0,0.0,0.0,0.0,0.0,0.0
44.7329,-0.307373,-1.037354,0.121826,0.0,0.0,0.0,0.0,0.0,0.0
44.743,-0.294189,-0.993896,0.111084,0.0,0.0,0.0,0.0,0.0,0.0
44.7531,-0.289551,-0.943848,0.070068,0.0,0.0,0.0,0.0,0.0,0.0
44.7632,-0.276367,-0.967041,0.037842,0.0,0.0,0.0,0.0,0.0,0.0
44.7734,-0.25293,-0.939697,0.021729,0.0,0.0,0.0,0.0,0.0,0.0
44.7835,-0.255859,-0.892334,-0.025635,0.0,0.0,0.0,0.0,0.0,0.0
44.7936,-0.26123,-0.917236,-0.053955,0.0,0.0,0.0,0.0,0.0,0.0
44.8038,-0.260254,-0.98999,0.005371,0.0,0.0,0.0,0.0,0.0,0.0
44.8139,-0.238037,-0.918213,0.068115,0.0,0.0,0.0,0.0,0.0,0.0
44.824,-0.225342,-0.927246,0.081299,0.0,0.0,0.0,0.0,0.0,0.0
44.8341,-0.236328,-0.92749,0.051514,0.0,0.0,0.0,0.0,0.0,0.0
44.8442,-0.239014,-0.957031,0.055664,0.0,0.0,0.0,0.0,0.0,0.0
44.8544,-0.22998,-0.921387,0.062012,0.0,0.0,0.0,0.0,0.0,0.0
44.8645,-0.239014,-0.88501,0.080566,0.0,0.0,0.0,0.0,0.0,0.0
44.8746,-0.260498,-0.880859,0.13916,0.0,0.0,0.0,0.0,0.0,0.0
44.8847,-0.286133,-0.932861,0.186035,0.0,0.0,0.0,0.0,0.0,0.0
44.8949,-0.287109,-0.938721,0.207764,0.0,0.0,0.0,0.0,0.0,0.0
44.905,-0.281494,-0.970459,0.191895,0.0,0.0,0.0,0.0,0.0,0.0
44.9151,-0.260254,-0.937256,0.1604,0.0,0.0,0.0,0.0,0.0,0.0
44.9253,-0.257568,-0.956787,0.121094,0.0,0.0,0.0,0.0,0.0,0.0
44.9354,-0.258545,-0.979248,0.096191,0.0,0.0,0.0,0.0,0.0,0.0
44.9455,-0.26709,-0.987549,0.051758,0.0,0.0,0.0,0.0,0.0,0.0
44.9556,-0.268799,-0.930176,0.032471,0.0,0.0,0.0,0.0,0.0,0.0
44.9657,-0.268311,-0.93457,0.041748,0.0,0.0,0.0,0.0,0.0,0.0
44.9759,-0.273682,-0.942383,0.033936,0.0,0.0,0.0,0.0,0.0,0.0
44.986,-0.279541,-0.925293,0.022949,0.0,0.0,0.0,0.0,0.0,0.0
44.9961,-0.258545,-0.912109,0.035156,0.0,0.0,0.0,0.0,0.0,0.0
45.0062,-0.248291,-0.935547,0.017822,0.0,0.0,0.0,0.0,0.0,0.0
45.0164,-0.25,-0.996094,0.017334,0.0,0.0,0.0,0.0,0.0,0.0
45.0265,-0.259033,-1.0271,0.038818,0.0,0.0,0.0,0.0,0.0,0.0
45.0366,-0.250732,-1.004639,0.050293,0.0,0.0,0.0,0.0,0.0,0.0
45.0468,-0.259277,-0.952637,0.078613,0.0,0.0,0.0,0.0,0.0,0.0
45.0569,-0.274414,-0.961182,0.12793,0.0,0.0,0.0,0.0,0.0,0.0
45.067,-0.280029,-0.9375,0.184814,0.0,0.0,0.0,0.0,0.0,0.0
45.0771,-0.277588,-0.937988,0.252686,0.0,0.0,0.0,0.0,0.0,0.0
45.0872,-0.272949,-0.917236,0.266113,0.0,0.0,0.0,0.0,0.0,0.0
45.0974,-0.286621,-0.936768,0.237061,0.0,0.0,0.0,0.0,0.0,0.0
45.1075,-0.285645,-0.965088,0.231934,0.0,0.0,0.0,0.0,0.0,0.0
45.1176,-0.278564,-0.982666,0.178223,0.0,0.0,0.0,0.0,0.0,0.0
45.1277,-0.282471,-0.998047,0.118652,0.0,0.0,0.0,0.0,0.0,0.0
45.1379,-0.29126,-0.979248,0.0896,0.0,0.0,0.0,0.0,0.0,0.0
45.148,-0.29248,-0.961914,0.07959,0.0,0.0,0.0,0.0,0.0,0.0
45.1581,-0.303223,-0.87085,0.063232,0.0,0.0,0.0,0.0,0.0,0.0
45.1682,-0.240723,-0.712402,0.056641,0.0,0.0,0.0,0.0,0.0,0.0
45.1784,-0.289551,-0.822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.1885,-0.310303,-0.885986,-0.01709,0.0,0.0,0.0,0.0,0.0,0.0
45.1986,-0.306885,-0.918213,-0.003174,0.0,0.0,0.0,0.0,0.0,0.0
45.2088,-0.295166,-0.920898,0.049561,0.0,0.0,0.0,0.0,0.0,0.0
45.2189,-0.280762,-0.927002,0.093262,0.0,0.0,0.0,0.0,0.0,0.0
45.229,-0.279053,-0.914307,0.081055,0.0,0.0,0.0,0.0,0.0,0.0
45.2391,-0.274414,-0.906006,0.061279,0.0,0.0,0.0,0.0,0.0,0.0
45.2492,-0.24292,-0.88623,0.057861,0.0,0.0,0.0,0.0,0.0,0.0
45.2594,-0.236328,-0.861816,0.051025,0.0,0.0,0.0,0.0,0.0,0.0
45.2695,-0.236816,-0.850098,0.056885,0.0,0.0,0.0,0.0,0.0,0.0
45.2796,-0.23999,-0.880859,0.078857,0.0,0.0,0.0,0.0,0.0,0.0
45.2897,-0.243408,-0.947266,0.102539,0.0,0.0,0.0,0.0,0.0,0.0
45.2999,-0.249268,-1.009521,0.116211,0.0,0.0,0.0,0.0,0.0,0.0
45.31,-0.265625,-1.043945,0.118408,0.0,0.0,0.0,0.0,0.0,0.0
45.3201,-0.258057,-0.996826,0.104736,0.0,0.0,0.0,0.0,0.0,0.0
45.3303,-0.246826,-0.970215,0.060059,0.0,0.0,0.0,0.0,0.0,0.0
45.3404,-0.261719,-0.981689,0.043945,0.0,0.0,0.0,0.0,0.0,0.0
45.3505,-0.26416,-0.93457,0.084473,0.0,0.0,0.0,0.0,0.0,0.0
45.3606,-0.256592,-0.906494,0.083496,0.0,0.0,0.0,0.0,0.0,0.0
45.3707,-0.281494,-0.913574,0.069092,0.0,0.0,0.0,0.0,0.0,0.0
45.3809,-0.292236,-0.926514,0.065918,0.0,0.0,0.0,0.0,0.0,0.0
45.391,-0.302979,-1.002441,0.048096,0.0,0.0,0.0,0.0,0.0,0.0
45.4011,-0.273926,-1.101074,0.043213,0.0,0.0,0.0,0.0,0.0,0.0
45.4112,-0.260254,-1.070313,0.037109,0.0,0.0,0.0,0.0,0.0,0.0
45.4214,-0.255127,-0.987793,0.052979,0.0,0.0,0.0,0.0,0.0,0.0
45.4315,-0.26709,-0.939453,0.088867,0.0,0.0,0.0,0.0,0.0,0.0
45.4416,-0.263916,-0.930908,0.144775,0.0,0.0,0.0,0.0,0.0,0.0
45.4518,-0.269775,-0.906982,0.175293,0.0,0.0,0.0,0.0,0.0,0.0
45.4619,-0.273193,-0.893066,0.208984,0.0,0.0,0.0,0.0,0.0,0.0
45.472,-0.27002,-0.920654,0.271973,0.0,0.0,0.0,0.0,0.0,0.0
45.4821,-0.262695,-0.911621,0.310791,0.0,0.0,0.0,0.0,0.0,0.0
45.4922,-0.263184,-0.956299,0.302734,0.0,0.0,0.0,0.0,0.0,0.0
45.5024,-0.258789,-0.986084,0.269287,0.0,0.0,0.0,0.0,0.0,0.0
45.5125,-0.265137,-1.014404,0.226318,0.0,0.0,0.0,0.0,0.0,0.0
45.5226,-0.25415,-0.991455,0.174316,0.0,0.0,0.0,0.0,0.0,0.0
45.5327,-0.24292,-0.971191,0.130615,0.0,0.0,0.0,0.0,0.0,0.0
45.5429,-0.236816,-0.931641,0.101807,0.0,0.0,0.0,0.0,0.0,0.0
45.553,-0.233398,-0.880859,0.115234,0.0,0.0,0.0,0.0,0.0,0.0
45.5631,-0.247803,-0.84375,0.138184,0.0,0.0,0.0,0.0,0.0,0.0
45.5732,-0.251953,-0.851318,0.173096,0.0,0.0,0.0,0.0,0.0,0.0
45.5834,-0.249268,-0.849609,0.19043,0.0,0.0,0.0,0.0,0.0,0.0
45.5935,-0.256104,-0.866943,0.204834,0.0,0.0,0.0,0.0,0.0,0.0
45.6036,-0.237549,-0.902832,0.165771,0.0,0.0,0.0,0.0,0.0,0.0
45.6137,-0.237793,-0.921387,0.099365,0.0,0.0,0.0,0.0,0.0,0.0
45.6239,-0.258545,-0.966797,0.095947,0.0,0.0,0.0,0.0,0.0,0.0
45.634,-0.256104,-0.932129,0.109375,0.0,0.0,0.0,0.0,0.0,0.0
45.6441,-0.260254,-0.906494,0.133057,0.0,0.0,0.0,0.0,0.0,0.0
45.6542,-0.282715,-0.905762,0.147949,0.0,0.0,0.0,0.0,0.0,0.0
45.6644,-0.284424,-0.911621,0.165283,0.0,0.0,0.0,0.0,0.0,0.0
45.6745,-0.252686,-0.984863,0.1875,0.0,0.0,0.0,0.0,0.0,0.0
45.6846,-0.282715,-0.973877,0.165771,0.0,0.0,0.0,0.0,0.0,0.0
45.6947,-0.267578,-0.972656,0.144531,0.0,0.0,0.0,0.0,0.0,0.0
45.7049,-0.260742,-1.02124,0.090088,0.0,0.0,0.0,0.0,0.0,0.0
45.715,-0.263184,-1.051514,0.067139,0.0,0.0,0.0,0.0,0.0,0.0
45.7251,-0.260254,-1.040527,0.071533,0.0,0.0,0.0,0.0,0.0,0.0
45.7352,-0.246338,-1.017578,0.105469,0.0,0.0,0.0,0.0,0.0,0.0
45.7454,-0.235596,-0.928223,0.179932,0.0,0.0,0.0,0.0,0.0,0.0
45.7555,-0.227295,-0.849121,0.256592,0.0,0.0,0.0,0.0,0.0,0.0
45.7656,-0.225342,-0.824463,0.287842,0.0,0.0,0.0,0.0,0.0,0.0
45.7757,-0.230469,-0.842529,0.294189,0.0,0.0,0.0,0.0,0.0,0.0
45.7859,-0.222412,-0.896973,0.253906,0.0,0.0,0.0,0.0,0.0,0.0
45.796,0.777832,-0.23291,-0.35083,0.0,0.0,0.0,0.0,0.0,0.0
45.8061,0.368652,-2.861572,-1.552734,0.0,0.0,0.0,0.0,0.0,0.0
45.8162,0.07666,-0.808838,-0.62793,0.0,0.0,0.0,0.0,0.0,0.0
45.8264,-0.342041,-1.828125,-0.360596,0.0,0.0,0.0,0.0,0.0,0.0
45.8365,-0.293213,-1.935059,-0.220703,0.0,0.0,0.0,0.0,0.0,0.0
45.8466,-0.324463,-0.46167,-0.026855,0.0,0.0,0.0,0.0,0.0,0.0
45.8568,-0.473389,-0.321045,0.187256,0.0,0.0,0.0,0.0,0.0,0.0
45.8669,-0.39624,-0.633301,0.39917,0.0,0.0,0.0,0.0,0.0,0.0
45.877,-0.54126,-0.813477,0.441895,0.0,0.0,0.0,0.0,0.0,0.0
45.8871,-0.614258,-0.616211,0.509277,0.0,0.0,0.0,0.0,0.0,0.0
45.8972,-0.580322,-0.689209,0.604492,0.0,0.0,0.0,0.0,0.0,0.0
45.9074,-0.554688,-1.097412,0.652588,0.0,0.0,0.0,0.0,0.0,0.0
45.9175,-0.472168,-1.33374,0.540039,0.0,0.0,0.0,0.0,0.0,0.0
45.9276,-0.387939,-1.214111,0.328125,0.0,0.0,0.0,0.0,0.0,0.0
45.9377,-0.318115,-0.9729,0.2854,0.0,0.0,0.0,0.0,0.0,0.0
45.9479,-0.243652,-0.738281,0.506348,0.0,0.0,0.0,0.0,0.0,0.0
45.958,-0.158936,-0.524902,0.675537,0.0,0.0,0.0,0.0,0.0,0.0
45.9681,-0.15625,-0.529785,0.541748,0.0,0.0,0.0,0.0,0.0,0.0
45.9782,-0.152344,-0.682617,0.31665,0.0,0.0,0.0,0.0,0.0,0.0
45.9884,-0.180908,-0.920654,0.172607,0.0,0.0,0.0,0.0,0.0,0.0
45.9985,-0.208252,-1.071777,0.088379,0.0,0.0,0.0,0.0,0.0,0.0
46.0086,-0.225342,-1.12207,0.043945,0.0,0.0,0.0,0.0,0.0,0.0
46.0187,-0.240479,-1.072266,0.010254,0.0,0.0,0.0,0.0,0.0,0.0
46.0289,-0.255615,-0.984619,-0.03125,0.0,0.0,0.0,0.0,0.0,0.0
46.039,-0.276123,-0.994873,-0.038574,0.0,0.0,0.0,0.0,0.0,0.0
46.0491,-0.265381,-1.044189,0.013672,0.0,0.0,0.0,0.0,0.0,0.0
46.0592,-0.248047,-1.064453,0.100342,0.0,0.0,0.0,0.0,0.0,0.0
46.0694,-0.22998,-1.061768,0.212646,0.0,0.0,0.0,0.0,0.0,0.0
46.0795,-0.207275,-0.962158,0.241699,0.0,0.0,0.0,0.0,0.0,0.0
46.0896,-0.229736,-0.895508,0.201416,0.0,0.0,0.0,0.0,0.0,0.0
46.0997,-0.231689,-0.859131,0.167725,0.0,0.0,0.0,0.0,0.0,0.0
46.1099,-0.225586,-0.829834,0.156006,0.0,0.0,0.0,0.0,0.0,0.0
46.12,-0.205566,-0.802979,0.143799,0.0,0.0,0.0,0.0,0.0,0.0
46.1301,-0.218506,-0.79834,0.11499,0.0,0.0,0.0,0.0,0.0,0.0
46.1402,-0.215088,-0.827637,0.09082,0.0,0.0,0.0,0.0,0.0,0.0
46.1504,-0.221191,-0.828369,0.098389,0.0,0.0,0.0,0.0,0.0,0.0
46.1605,-0.221436,-0.851318,0.127197,0.0,0.0,0.0,0.0,0.0,0.0
46.1706,-0.199219,-0.908936,0.17749,0.0,0.0,0.0,0.0,0.0,0.0
46.1807,-0.222656,-0.91333,0.181641,0.0,0.0,0.0,0.0,0.0,0.0
46.1909,-0.217041,-0.94043,0.174805,0.0,0.0,0.0,0.0,0.0,0.0
46.201,-0.232178,-0.952393,0.160156,0.0,0.0,0.0,0.0,0.0,0.0
46.2111,-0.252441,-0.966064,0.162598,0.0,0.0,0.0,0.0,0.0,0.0
46.2212,-0.27002,-0.977295,0.176514,0.0,0.0,0.0,0.0,0.0,0.0
46.2314,-0.281738,-0.975098,0.19458,0.0,0.0,0.0,0.0,0.0,0.0
46.2415,-0.296143,-0.975342,0.213867,0.0,0.0,0.0,0.0,0.0,0.0
46.2516,-0.304443,-0.954834,0.215332,0.0,0.0,0.0,0.0,0.0,0.0
46.2617,-0.307373,-0.928711,0.21875,0.0,0.0,0.0,0.0,0.0,0.0
46.2719,-0.297119,-0.936523,0.227539,0.0,0.0,0.0,0.0,0.0,0.0
46.282,-0.272217,-0.932129,0.239258,0.0,0.0,0.0,0.0,0.0,0.0
46.2921,-0.258057,-0.91748,0.249512,0.0,0.0,0.0,0.0,0.0,0.0
46.3022,-0.267822,-0.893799,0.24585,0.0,0.0,0.0,0.0,0.0,0.0
46.3124,-0.274658,-0.901611,0.217773,0.0,0.0,0.0,0.0,0.0,0.0
46.3225,-0.270264,-0.944092,0.172119,0.0,0.0,0.0,0.0,0.0,0.0
46.3326,-0.284424,-1.0,0.151855,0.0,0.0,0.0,0.0,0.0,0.0
46.3427,-0.306641,-0.999023,0.145996,0.0,0.0,0.0,0.0,0.0,0.0
46.3529,-0.29126,-0.97168,0.159424,0.0,0.0,0.0,0.0,0.0,0.0
46.363,-0.2854,-0.961914,0.159668,0.0,0.0,0.0,0.0,0.0,0.0
46.3731,-0.30835,-0.943848,0.164551,0.0,0.0,0.0,0.0,0.0,0.0
46.3832,-0.326416,-0.922852,0.16748,0.0,0.0,0.0,0.0,0.0,0.0
46.3934,-0.330078,-0.911621,0.175293,0.0,0.0,0.0,0.0,0.0,0.0
46.4035,-0.305908,-0.890137,0.181885,0.0,0.0,0.0,0.0,0.0,0.0
46.4136,-0.300781,-0.871094,0.183838,0.0,0.0,0.0,0.0,0.0,0.0
46.4237,-0.319092,-0.875488,0.185791,0.0,0.0,0.0,0.0,0.0,0.0
46.4339,-0.317871,-0.922852,0.200439,0.0,0.0,0.0,0.0,0.0,0.0
46.444,-0.294922,-0.934082,0.19751,0.0,0.0,0.0,0.0,0.0,0.0
46.4541,-0.250488,-0.925781,0.194092,0.0,0.0,0.0,0.0,0.0,0.0
46.4642,-0.232666,-0.938965,0.191406,0.0,0.0,0.0,0.0,0.0,0.0
46.4744,-0.249512,-0.938721,0.199951,0.0,0.0,0.0,0.0,0.0,0.0
46.4845,-0.258301,-0.941162,0.213867,0.0,0.0,0.0,0.0,0.0,0.0
46.4946,-0.251465,-0.94165,0.212891,0.0,0.0,0.0,0.0,0.0,0.0
46.5048,-0.236816,-0.95752,0.21167,0.0,0.0,0.0,0.0,0.0,0.0
46.5149,-0.232666,-0.981201,0.192139,0.0,0.0,0.0,0.0,0.0,0.0
46.525,-0.233398,-0.981934,0.17627,0.0,0.0,0.0,0.0,0.0,0.0
46.5351,-0.234619,-0.982178,0.155762,0.0,0.0,0.0,0.0,0.0,0.0
46.5452,-0.227539,-0.994873,0.142822,0.0,0.0,0.0,0.0,0.0,0.0
46.5554,-0.217529,-1.011963,0.125732,0.0,0.0,0.0,0.0,0.0,0.0
46.5655,-0.220947,-1.002197,0.111572,0.0,0.0,0.0,0.0,0.0,0.0
46.5756,-0.226807,-0.974121,0.119141,0.0,0.0,0.0,0.0,0.0,0.0
46.5858,-0.235352,-0.951904,0.140625,0.0,0.0,0.0,0.0,0.0,0.0
46.5959,-0.234619,-0.933594,0.153076,0.0,0.0,0.0,0.0,0.0,0.0
46.606,-0.226074,-0.92041,0.162354,0.0,0.0,0.0,0.0,0.0,0.0
46.6161,-0.222656,-0.921875,0.176514,0.0,0.0,0.0,0.0,0.0,0.0
46.6263,-0.243652,-0.920166,0.169922,0.0,0.0,0.0,0.0,0.0,0.0
46.6364,-0.252686,-0.932373,0.164307,0.0,0.0,0.0,0.0,0.0,0.0
46.6465,-0.25293,-0.930176,0.164795,0.0,0.0,0.0,0.0,0.0,0.0
46.6566,-0.244141,-0.932617,0.156494,0.0,0.0,0.0,0.0,0.0,0.0
46.6667,-0.258301,-0.929932,0.154297,0.0,0.0,0.0,0.0,0.0,0.0
46.6769,-0.263184,-0.91626,0.160889,0.0,0.0,0.0,0.0,0.0,0.0
46.687,-0.265625,-0.898926,0.157715,0.0,0.0,0.0,0.0,0.0,0.0
46.6971,-0.278076,-0.889648,0.163818,0.0,0.0,0.0,0.0,0.0,0.0
46.7073,-0.290771,-0.887939,0.177734,0.0,0.0,0.0,0.0,0.0,0.0
46.7174,-0.280273,-0.904541,0.175293,0.0,0.0,0.0,0.0,0.0,0.0
46.7275,-0.249512,-0.911133,0.16333,0.0,0.0,0.0,0.0,0.0,0.0
46.7376,-0.240479,-0.92627,0.150635,0.0,0.0,0.0,0.0,0.0,0.0
46.7478,-0.237061,-0.93042,0.139404,0.0,0.0,0.0,0.0,0.0,0.0
46.7579,-0.245361,-0.928955,0.148438,0.0,0.0,0.0,0.0,0.0,0.0
46.768,-0.255859,-0.930908,0.154297,0.0,0.0,0.0,0.0,0.0,0.0
46.7781,-0.263428,-0.924316,0.166748,0.0,0.0,0.0,0.0,0.0,0.0
46.7882,-0.268311,-0.926025,0.168213,0.0,0.0,0.0,0.0,0.0,0.0
46.7984,-0.26709,-0.936768,0.163574,0.0,0.0,0.0,0.0,0.0,0.0
46.8085,-0.256836,-0.940918,0.165527,0.0,0.0,0.0,0.0,0.0,0.0
46.8186,-0.266113,-0.948975,0.177002,0.0,0.0,0.0,0.0,0.0,0.0
46.8288,-0.266113,-0.959717,0.175293,0.0,0.0,0.0,0.0,0.0,0.0
46.8389,-0.269287,-0.966553,0.186768,0.0,0.0,0.0,0.0,0.0,0.0
46.849,-0.268555,-0.980225,0.19165,0.0,0.0,0.0,0.0,0.0,0.0
46.8591,-0.263672,-0.98584,0.18457,0.0,0.0,0.0,0.0,0.0,0.0
46.8693,-0.248779,-0.98291,0.186768,0.0,0.0,0.0,0.0,0.0,0.0
46.8794,-0.243408,-0.989502,0.199463,0.0,0.0,0.0,0.0,0.0,0.0
46.8895,-0.231201,-0.988037,0.200439,0.0,0.0,0.0,0.0,0.0,0.0
46.8996,-0.228027,-0.97583,0.20166,0.0,0.0,0.0,0.0,0.0,0.0
46.9097,-0.233887,-0.952393,0.204102,0.0,0.0,0.0,0.0,0.0,0.0
46.9199,-0.243408,-0.949707,0.206543,0.0,0.0,0.0,0.0,0.0,0.0
46.93,-0.256348,-0.948975,0.208984,0.0,0.0,0.0,0.0,0.0,0.0
46.9401,-0.273193,-0.947021,0.198975,0.0,0.0,0.0,0.0,0.0,0.0
46.9503,-0.271729,-0.928711,0.193115,0.0,0.0,0.0,0.0,0.0,0.0
46.9604,-0.270996,-0.918457,0.193848,0.0,0.0,0.0,0.0,0.0,0.0
46.9705,-0.276855,-0.901367,0.187988,0.0,0.0,0.0,0.0,0.0,0.0
46.9806,-0.281982,-0.918457,0.189697,0.0,0.0,0.0,0.0,0.0,0.0
46.9908,-0.281738,-0.920166,0.182129,0.0,0.0,0.0,0.0,0.0,0.0
47.0009,-0.291504,-0.93042,0.187988,0.0,0.0,0.0,0.0,0.0,0.0
47.011,-0.306641,-0.924316,0.186279,0.0,0.0,0.0,0.0,0.0,0.0
47.0211,-0.304688,-0.927002,0.181885,0.0,0.0,0.0,0.0,0.0,0.0
47.0313,-0.286377,-0.914551,0.179688,0.0,0.0,0.0,0.0,0.0,0.0
47.0414,-0.277832,-0.913086,0.173584,0.0,0.0,0.0,0.0,0.0,0.0
47.0515,-0.260742,-0.927979,0.166016,0.0,0.0,0.0,0.0,0.0,0.0
47.0616,-0.24585,-0.932129,0.148682,0.0,0.0,0.0,0.0,0.0,0.0
47.0718,-0.242188,-0.931396,0.149414,0.0,0.0,0.0,0.0,0.0,0.0
47.0819,-0.238525,-0.924805,0.142578,0.0,0.0,0.0,0.0,0.0,0.0
47.092,-0.233154,-0.929688,0.147705,0.0,0.0,0.0,0.0,0.0,0.0
47.1021,-0.231445,-0.928467,0.150391,0.0,0.0,0.0,0.0,0.0,0.0
