axis1_1,axis1_2,axis1_3,axis1_4,axis2_1,axis2_2,axis2_3,axis2_4,axis3_1,axis3_2,axis3_3,axis3_4
0,0,0,0,40,39.95969582,42.22013321,40.78206594,7,7.217788426,7.562508127,6.523472434
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
5,5.322690494,5.320557897,4.576343741,18,19.74612515,17.36337869,16.48178118,102,109.7088509,107.008185,94.15337427
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2,2.118128912,2.028570239,2.145238864,0,0,0,0,23,23.18897556,21.93055219,23.86142262
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,10,9.124167571,10.40184991,10.5465127,21,21.17861371,20.32666215,19.85239724
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,22,20.74965425,21.70531074,20.09190858
50,54.1688336,53.04642748,48.84723862,26,25.64500923,26.28594418,27.23321594,9,9.190391059,9.511333889,9.257068711
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2,2.076792345,1.981401105,2.022232198,6,6.247968711,6.599480744,6.4998181,9,9.792014782,8.476079472,8.382470379
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
6,6.569857338,5.590223961,5.876572158,36,37.32996758,37.38533347,36.01280888,55,60.12949374,53.29413544,50.59471355
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
83,76.39439492,76.77047564,83.07081938,173,167.0457747,183.0599752,159.1976575,296,300.7304454,318.0302119,309.8279959
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,4.96914661,4.967191604,5.389372964
4,4.209612858,4.312535992,3.988805854,0,0,0,0,30,32.39794245,27.08565781,31.85845543
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,39,42.31755933,38.01554204,40.2962463
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,19,17.81555235,19.93711204,19.29566464
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,48,47.87307622,50.67175083,50.04588104
0,0,0,0,0,0,0,0,4,4.03165008,4.084287624,4.262944455
0,0,0,0,0,0,0,0,16,16.97960258,16.11635859,15.32763229
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
20,21.15267539,18.56316697,18.9827073,41,44.58805223,43.89035376,43.34727804,54,54.71137993,55.28631952,56.65551612
4,3.838135634,4.022693356,3.933789875,4,4.249446698,3.898202763,4.138207851,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2,2.145887581,2.003118463,1.950062711,8,8.602060688,8.162313709,7.523682619,83,75.47065566,89.57446071,89.05080337
25,22.8759263,23.38572228,23.21540916,100,102.8009254,90.02562093,94.13760352,29,31.14465278,30.11343263,28.64562553
4,3.913127494,4.116840332,4.158873981,8,7.777779891,7.836443017,7.994923683,6,6.456938881,5.528326807,5.587316587
1,1.012655116,1.05399596,0.934928745,19,19.93955528,19.62804075,18.22864707,64,60.87612465,68.25222095,58.50231013
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,14,13.36654119,12.94604474,15.06005952
41,39.72401347,45.07361337,42.79220529,70,65.90268185,69.88983314,72.64399608,144,153.0005704,132.8924026,136.0280196
0,0,0,0,0,0,0,0,32,29.58306206,33.6159711,30.66268239
16,15.15719242,16.1948526,16.3248183,21,22.09165125,22.34075394,21.57677474,93,87.30366632,86.75000248,98.24147082
0,0,0,0,5,4.904424788,4.689627742,5.38878636,53,50.32455085,49.72428348,50.63909343
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
9,8.428227292,9.423596254,8.316529073,8,7.77126424,8.538888087,7.287592704,101,91.06596682,98.0928902,98.68621973
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7,6.740937634,7.674405978,6.42273665
0,0,0,0,14,13.4168521,13.16296569,15.0002686,27,28.84102146,25.10945165,26.67477631
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4,4.318255823,4.384655927,4.371442036
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,121,116.2011371,123.3152806,110.0498369
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2.072627031,1.889663704,1.965536368,19,18.89453281,20.70926776,19.49735859
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
6,5.799861811,6.331677642,6.015442478,8,8.403912216,8.3860656,8.23447582,53,50.44694273,50.16614009,54.7051319
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
20,18.73640009,21.01188492,20.87136094,23,22.70506092,21.53517675,21.11271659,128,119.8685425,124.3254958,129.9731139
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,35,35.32986143,34.84784985,37.70006781
14,14.8287541,14.89358998,13.86113774,4,3.771810882,3.933984661,3.61724355,11,11.9610744,11.11194145,11.15375821
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1.011831056,1.024058818,0.901325193,0,0,0,0
3,2.97058442,3.021372795,3.240951348,13,13.90766513,12.46143361,14.12029657,45,40.54199853,43.87890399,41.74983111
0,0,0,0,22,23.30658482,22.3249747,23.09806001,63,61.77699532,57.12357044,57.78684849
0,0,0,0,0,0,0,0,14,15.15195919,13.91394643,15.37923931
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,4.772284452,4.982754512,4.679971506,3,3.00387478,2.760213013,3.058169052
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,2.152057303,1.943129439,1.812786714
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6,5.971512594,5.928951751,6.233597552
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
11,10.23535182,11.11175138,10.89155914,8,7.962095605,7.575736185,7.261173858,43,41.83843671,39.17733383,43.33886481
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2.187605852,1.87775618,2.023485143,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,28,28.5488214,30.38145714,30.66756425
720,787.3501449,770.657497,751.7239997,499,531.3274038,508.5513181,501.0287741,645,636.081762,635.3365886,639.3876117
1455,1508.48466,1343.06293,1503.824121,900,873.2468317,980.971475,940.8335408,1455,1499.341724,1475.576283,1329.823058
39,40.14095964,41.90073064,35.90487543,278,283.9099539,296.7071542,301.164261,267,270.0524524,279.6064784,264.0304128
0,0,0,0,16,17.4884223,16.11632129,16.33570199,2,1.869155359,2.104686239,1.978809434
245,243.2509671,224.085073,260.7342877,260,278.8143502,276.1660343,259.3254396,341,322.8523704,349.5600022,320.0645453
19,19.19537813,20.0129453,18.3613791,209,206.7930787,192.9181148,219.1219575,58,63.02952559,59.93726359,53.35182831
320,337.8707393,305.9038442,318.9421954,242,259.6401345,230.5578646,228.817861,367,391.6211791,376.7618631,401.1669203
408,417.9824328,414.8531644,403.9112604,437,445.3770905,467.4556431,468.7373551,358,351.0234526,371.2790939,390.1670007
237,243.939176,249.2098122,237.9498728,250,237.7281124,247.280454,252.2904597,272,278.983603,286.8145248,257.8059547
66,64.89507356,65.76684859,64.80931729,187,203.1064065,171.964063,179.8337476,317,310.1554577,331.0410988,293.4844658
204,187.9723865,215.8086972,189.276221,403,363.0759559,385.4713441,441.8646267,468,453.3762858,453.161933,478.4507841
77,71.88614473,77.69701213,73.91399835,319,309.7091997,309.5767975,325.8593497,178,166.2959074,177.5320035,174.9775421
103,94.69212225,108.6079241,99.63945143,350,328.4060109,344.6871188,326.4162527,189,198.2511237,193.5999753,203.4472661
422,429.5436558,448.5183024,462.527796,524,544.420119,555.5726748,489.4613281,478,443.3550537,488.5555318,460.7894316
14,13.08075466,14.29767194,12.83094139,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
115,108.8995751,106.1502235,120.8149925,36,37.85069445,36.48604173,38.74365905,128,133.0583324,132.4640142,136.3603406
287,261.1378026,277.3095199,309.4049311,378,387.9621746,346.2117175,410.5848045,373,345.9010631,365.0210534,372.5644014
113,102.6762187,104.4964942,112.5514348,68,70.86286461,62.97902997,62.87141763,118,115.9205733,113.0942048,127.9610753
597,594.0359259,607.3193656,562.5074446,529,500.990947,543.6556773,496.6514149,611,627.7875415,662.3055662,622.2681051
50,50.54853093,49.67557101,53.90672109,58,52.243563,63.44698181,63.77038456,58,63.38817118,62.26014317,57.69094788
0,0,0,0,0,0,0,0,0,0,0,0
167,165.9627337,161.8924325,179.7585197,267,264.75457,289.1254045,285.9538438,197,214.3693711,181.5786655,195.4870207
608,579.3872453,614.6515968,579.9858458,693,687.6802208,696.0815668,699.0394346,733,787.5758732,746.1576484,747.72906
1145,1133.402777,1125.728239,1230.08798,1073,1129.152959,1143.501683,1159.029913,1284,1203.676996,1238.883598,1299.986606
385,369.1902778,368.517494,354.0811048,249,269.1765177,267.6563585,242.682049,377,407.0196762,345.1574538,400.7250371
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
742,776.6987261,699.0955046,723.5051884,514,507.9963862,488.7150879,532.9985887,714,726.3748432,736.4184648,681.7339445
410,425.4932569,414.9722544,379.9544598,309,296.2032252,299.123602,337.8423252,587,583.8742137,633.8982901,617.9420728
0,0,0,0,10,10.27017573,10.65111883,9.396296439,55,52.19547646,59.01763965,58.62177745
44,41.65514974,39.8122893,47.45399107,27,25.48262903,24.71439516,28.5626146,93,93.57921658,97.91803435,93.84078785
1285,1246.914027,1334.648729,1181.055137,1074,1091.025706,1080.095204,1015.295047,1552,1517.135663,1698.328116,1559.719931
845,900.9378366,776.3731715,795.822345,549,578.5683222,554.8256666,510.0327368,1063,1097.871496,1112.577452,1093.891467
12,11.51443221,11.39817258,11.47968509,136,135.4300798,141.796107,148.0029254,93,91.18611915,94.09936421,99.49068709
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,0.96292289,0.94273522,0.980157715,56,58.52856302,51.07057211,60.03915545,32,34.11628738,34.74052493,31.61728017
109,100.4871227,102.9861864,115.5583737,254,240.2701301,276.9897276,267.3400675,248,227.0745394,242.5148096,230.7594868
264,263.8334853,239.5060699,243.428784,193,174.4599771,176.178334,201.3172351,398,379.1192227,381.6714091,417.7193787
879,837.5668151,926.3581273,816.5404064,808,859.9438978,728.9607431,806.5933881,850,770.6953846,873.5171218,900.684727
895,968.9837109,909.7400287,881.3012628,522,479.8905312,565.0512895,514.8079565,974,986.1376721,904.3528061,1020.879317
5,4.99442656,4.890745427,5.00347795,102,96.95759544,93.09350435,96.51859078,116,113.4018256,118.8645234,120.1932989
24,25.68566508,21.77126207,22.29750086,59,56.31955142,62.30364943,55.0178352,98,99.20795838,90.16793306,93.49263067
0,0,0,0,30,27.43681467,29.92477932,29.53767018,19,17.94688631,19.42158791,20.23639842
0,0,0,0,36,33.70389286,37.0733269,35.99020308,47,47.15481309,45.70749469,51.2181147
0,0,0,0,60,62.66599632,60.75621799,63.51433233,35,37.09967058,36.99351799,33.90390617
2,2.152197757,1.800716255,1.866274547,26,23.78658319,23.55038573,27.14651103,92,97.84399779,90.830945,97.606516
0,0,0,0,0,0,0,0,8,7.4299597,8.697618584,7.79847762
3,3.125547607,3.021451424,3.134936982,25,23.93040888,22.9503824,22.63453696,101,109.9722315,101.8524717,101.8201771
0,0,0,0,6,6.449860656,5.657458922,6.084482705,62,57.9137375,60.94328163,61.0577574
12,12.47040669,12.18116306,11.37662394,4,4.00398711,4.346351933,3.883039394,169,183.9082817,183.1202251,175.8394825
16,15.08686749,15.01018374,14.47190943,8,8.668044979,8.758228998,8.369023869,166,175.6381376,171.3826425,164.2977901
2,2.034188654,1.953116348,2.134134104,61,60.92818521,65.81181506,60.72759194,85,78.74078763,80.83690149,85.65101128
0,0,0,0,41,39.68033052,43.74813109,43.69154208,27,25.53207092,29.17592652,27.12444471
6,5.569680559,5.791855061,5.589072575,19,18.0179129,19.44276667,17.70571867,113,119.6019342,110.9778064,115.7646366
64,58.23350008,64.96322253,68.70745308,214,207.2866701,212.5854115,197.3789451,252,238.8585452,258.5408547,230.965103
1074,989.294834,1072.217339,975.405381,797,845.2396927,724.333127,847.8353785,1219,1254.659723,1183.981012,1184.563842
1254,1216.930749,1265.718828,1266.12448,1002,930.3958416,973.1845707,909.7069922,1227,1185.682227,1258.370378,1218.675457
1210,1329.07788,1125.262292,1163.543989,806,809.5410561,862.95749,827.8581516,1336,1395.970323,1222.720267,1332.798547
60,59.34884826,65.12169398,65.53932071,194,207.0138272,208.3605303,200.7896169,219,227.5742447,201.5630062,240.7682822
1177,1260.726225,1178.866628,1282.036378,926,843.8499747,887.0474801,895.147376,1214,1180.00126,1101.571763,1123.803838
0,0,0,0,0,0,0,0,21,21.20841025,19.37826272,19.15901065
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
690,677.36061,628.2747625,746.8967852,442,439.3749469,458.3833406,466.9060251,658,607.9573319,674.1823656,616.2189343
714,724.6953486,691.7079681,691.3928826,777,805.9263146,762.1553537,746.3452075,615,613.4081256,649.7574516,640.4605191
1063,1136.010208,1101.621791,1079.503897,1098,1089.396641,1147.237354,1164.441737,1220,1311.200647,1237.000726,1232.257917
132,135.2200614,126.2300223,120.5782543,195,180.6516399,210.6771695,191.1411066,116,112.8690521,113.5980361,115.1460869
340,323.099586,365.0943328,335.420023,414,376.22577,440.9399708,380.7891055,345,321.9967481,372.5059523,310.7511758
17,17.3801579,16.68659233,16.8787119,45,43.40133767,46.31160288,43.25807041,72,66.02414334,66.64214755,76.65647131
0,0,0,0,101,100.6283885,90.95689127,104.8736069,93,94.04242273,94.75832366,85.03291989
286,257.6119162,281.8915492,311.9061857,464,433.3726724,440.8390611,421.5965546,390,380.0224513,365.4077812,362.5327755
5,4.969045923,5.475565553,5.407321571,35,35.17990878,37.11460376,37.390302,57,55.43923176,58.36187104,52.9672852
123,120.383559,113.4006723,131.8203821,261,262.5752476,263.1482752,238.9433464,118,127.6046393,125.5416333,118.4848962
536,572.7536179,522.5066374,517.0564841,557,503.5043106,507.9660213,517.8395181,377,400.6939923,367.1293373,406.9348285
7,6.508308078,6.751104388,7.655483659,122,111.672803,112.4848879,122.3683702,93,93.71210869,98.04800179,94.18719399
293,281.6249942,292.4455963,306.0442531,279,306.494594,261.0810756,304.1272918,275,282.8975705,278.705281,285.1316237
529,508.4073646,578.2824921,490.8293014,575,571.922337,583.7660568,568.8965455,434,432.862254,462.0586784,476.5447087
834,763.4043811,894.3928098,761.6473428,703,690.4811131,681.6393659,728.0475828,783,744.4146127,725.8185928,753.9696702
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
573,552.5340228,534.1490897,530.1606868,379,343.9686981,357.7784481,370.0597875,521,521.1888738,520.3321655,472.9306757
938,872.5982643,980.5935451,1022.860046,902,817.0817768,918.2386635,947.3599844,1171,1066.323772,1274.363604,1236.414012
62,64.03974759,58.48944633,66.14305765,151,159.8295134,154.1390746,136.9496266,332,341.5427434,311.3085075,329.9690205
330,352.5098232,331.4492289,316.004404,199,203.950782,197.8783447,196.9492395,301,312.7825453,301.9267999,311.8824381
0,0,0,0,86,85.41213587,86.69526653,87.85584232,13,11.8027644,13.01917607,14.29054881
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
167,153.0968873,150.7077218,157.4922382,51,49.74083456,48.8259633,52.33069346,95,99.04263381,86.15565245,103.6576433
693,684.3163489,693.1479849,701.3861295,636,645.9389473,665.567832,632.3301168,659,685.6223941,668.6420861,661.4728473
557,592.007763,530.6406219,562.5384993,695,744.1098683,704.7088216,681.1943787,703,638.2943027,753.8148219,727.176676
281,276.198056,306.4797685,294.9696851,629,642.8757407,607.0687832,572.8260892,529,564.1188533,476.5426068,548.6267611
542,501.039185,564.5491899,511.3930435,318,288.6819771,304.0379477,291.7312899,645,669.8315,688.2268174,675.5897051
79,82.85772092,71.84617413,78.57039923,8,8.609950402,8.228676496,8.519518405,74,70.65954216,74.61583596,69.57738104
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
847,834.154561,852.4270459,861.9133357,365,369.1235538,385.590848,347.0834352,671,655.5615315,667.2075019,692.8740821
1152,1144.794401,1254.670242,1236.866767,1027,1098.38976,1091.327166,1075.670471,1279,1360.10311,1154.240018,1201.854221
1238,1203.876805,1170.297983,1247.450723,826,878.0362225,791.8117257,867.3027971,1195,1078.712643,1190.98901,1139.01842
552,594.0645344,606.9760125,584.718524,704,724.0582618,693.5099747,674.4511152,614,577.3903332,566.3846824,588.6008624
920,945.7132622,915.0822159,904.9940482,727,708.1400982,735.185426,681.7805732,1049,1054.378395,1094.551243,973.4726725
375,376.1776173,388.6420488,378.7341389,214,223.5175708,213.1321907,200.710931,453,461.9140937,440.7341027,490.530475
4,3.644107369,4.223572704,3.830470116,16,17.17780035,15.887582,15.90591978,14,13.65398686,13.53115071,13.98630782
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
